true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter
0.0,1.229,1.134,0.385,3.957,7.256
0.0,1.234,1.094,0.462,3.909,7.223
0.0,1.191,1.18,0.139,4.056,7.357
0.0,1.197,1.039,0.496,3.579,6.956
0.0,1.194,1.072,0.44,3.713,7.021
0.0,1.267,1.045,0.565,3.811,7.154
0.0,1.185,1.143,0.264,3.867,7.171
0.0,1.227,1.185,0.258,4.257,7.493
0.0,1.201,1.184,0.17,3.966,7.313
0.0,1.258,1.153,0.4,4.289,7.529
0.2,1.222,1.164,0.304,4.049,7.343
0.2,1.208,1.187,0.189,4.153,7.43
0.2,1.187,1.159,0.219,3.943,7.231
0.2,1.207,1.172,0.24,4.172,7.414
0.2,1.218,1.171,0.274,4.224,7.416
0.2,1.207,1.184,0.195,4.106,7.368
0.2,1.226,1.153,0.34,4.146,7.363
0.2,1.228,1.137,0.376,4.118,7.355
0.2,1.158,1.094,0.328,3.582,6.996
0.2,1.216,1.05,0.504,3.751,7.041
0.4,1.207,1.147,0.313,3.867,7.273
0.4,1.223,1.136,0.372,3.918,7.256
0.4,1.209,1.059,0.482,3.596,6.955
0.4,1.181,1.113,0.336,3.791,7.113
0.4,1.217,1.134,0.363,3.699,7.145
0.4,1.212,1.141,0.336,3.966,7.265
0.4,1.231,1.121,0.413,3.724,7.146
0.4,1.216,1.164,0.289,3.853,7.241
0.4,1.295,1.084,0.547,3.957,7.292
0.4,1.22,1.11,0.414,3.947,7.26
0.6,1.178,1.164,0.153,4.002,7.255
0.6,1.211,1.154,0.303,4.105,7.333
0.6,1.211,1.172,0.254,4.266,7.429
0.6,1.249,1.122,0.439,4.091,7.373
0.6,1.273,1.029,0.589,3.649,7.033
0.6,1.238,1.068,0.506,3.852,7.149
0.6,1.208,1.161,0.275,4.041,7.331
0.6,1.216,1.085,0.451,3.693,7.125
0.6,1.265,1.102,0.49,3.872,7.245
0.6,1.223,1.137,0.368,4.034,7.315
0.8,1.197,1.131,0.329,4.01,7.259
