true_angle,convex_hull_area,convex_hull_perimeter,circularity,photon_density,mean_pairwise_distance,max_pairwise_distance,min_pairwise_distance,pairwise_entropy
0.8,3.812,7.122,0.944,27.546,0.824,2.411,0.0,2.685
0.8,3.188,6.806,0.865,32.938,0.786,2.393,0.0,2.67
0.8,4.045,7.357,0.939,32.386,0.923,2.425,0.0,2.747
0.8,3.897,7.205,0.943,32.848,0.903,2.404,0.0,2.742
0.8,4.073,7.36,0.945,30.445,0.841,2.445,0.0,2.691
0.8,4.144,7.405,0.95,25.579,0.895,2.459,0.0,2.729
0.8,3.833,7.125,0.949,30.006,0.89,2.39,0.0,2.72
0.8,3.964,7.318,0.93,23.716,0.873,2.498,0.0,2.707
0.8,3.979,7.246,0.952,31.415,0.924,2.48,0.0,2.736
0.8,3.878,7.214,0.936,29.4,0.879,2.426,0.0,2.739
0.2,4.094,7.34,0.955,25.894,0.923,2.464,0.0,2.722
0.2,3.815,7.163,0.934,28.837,0.828,2.417,0.0,2.697
0.2,3.914,7.223,0.943,28.615,0.904,2.415,0.0,2.755
0.2,4.086,7.363,0.947,29.613,0.999,2.51,0.0,2.768
0.2,3.702,7.05,0.936,32.145,0.934,2.336,0.0,2.79
0.2,3.86,7.265,0.919,26.427,0.905,2.463,0.0,2.728
0.2,3.827,7.213,0.924,28.482,0.837,2.439,0.0,2.698
0.2,4.106,7.378,0.948,31.903,0.918,2.454,0.0,2.733
0.2,4.071,7.309,0.958,24.071,0.884,2.407,0.0,2.742
0.2,3.783,7.129,0.935,26.437,0.929,2.438,0.0,2.754
1.2,3.911,7.222,0.942,26.333,0.909,2.451,0.0,2.731
1.2,3.699,7.067,0.931,32.444,0.849,2.315,0.0,2.738
1.2,4.081,7.364,0.946,29.407,0.99,2.449,0.0,2.774
1.2,3.903,7.204,0.945,33.052,0.861,2.407,0.0,2.685
1.2,3.758,7.178,0.917,28.47,0.885,2.428,0.0,2.73
1.2,3.863,7.197,0.937,23.296,0.876,2.447,0.0,2.708
1.2,3.732,6.978,0.963,30.008,0.892,2.361,0.0,2.749
1.2,3.905,7.181,0.952,27.916,0.956,2.427,0.0,2.781
1.2,3.755,7.109,0.933,32.76,0.857,2.42,0.0,2.71
1.2,4.07,7.389,0.937,32.68,0.824,2.492,0.0,2.675
2.2,3.992,7.307,0.94,27.804,0.867,2.514,0.0,2.704
2.2,4.189,7.379,0.967,27.216,0.97,2.456,0.0,2.794
2.2,3.786,7.103,0.943,26.151,0.923,2.488,0.0,2.72
2.2,3.636,7.03,0.924,31.903,0.811,2.428,0.0,2.65
2.2,4.094,7.338,0.955,23.935,1.043,2.419,0.0,2.827
2.2,4.064,7.357,0.943,24.117,0.946,2.489,0.0,2.77
2.2,4.05,7.306,0.953,31.855,0.947,2.445,0.0,2.759
2.2,3.738,7.07,0.94,28.355,0.904,2.404,0.0,2.767
2.2,3.541,7.035,0.899,27.39,0.923,2.387,0.0,2.742
2.2,3.981,7.297,0.939,34.418,0.956,2.424,0.0,2.778
1.0,3.803,7.212,0.919,32.344,0.816,2.369,0.0,2.703
1.0,4.007,7.284,0.949,28.699,0.885,2.441,0.0,2.724
1.0,3.919,7.265,0.933,28.322,0.845,2.467,0.0,2.694
1.0,3.829,7.172,0.935,29.772,0.85,2.46,0.0,2.691
1.0,4.105,7.31,0.965,27.285,0.933,2.463,0.0,2.766
1.0,3.881,7.286,0.919,34.01,0.847,2.43,0.0,2.699
1.0,3.714,7.236,0.891,27.465,0.858,2.494,0.0,2.672
1.0,3.962,7.304,0.933,27.005,0.917,2.429,0.0,2.751
1.0,3.772,7.082,0.945,28.367,0.85,2.409,0.0,2.699
