true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter,std_x,std_y
1.1,1.467,1.368,0.36,5.826,8.772,0.885,0.886
1.1,1.479,1.363,0.389,5.932,8.808,0.885,0.886
1.1,1.479,1.335,0.431,5.607,8.667,0.885,0.886
1.1,1.457,1.42,0.226,6.069,8.946,0.885,0.886
1.1,1.471,1.37,0.365,5.352,8.636,0.885,0.886
1.1,1.442,1.386,0.276,5.697,8.74,0.885,0.886
1.1,1.474,1.437,0.222,6.078,8.977,0.885,0.886
1.1,1.53,1.396,0.41,6.072,9.006,0.885,0.886
1.1,1.5,1.388,0.378,5.987,8.907,0.885,0.886
1.1,1.537,1.269,0.564,5.779,8.758,0.885,0.886
0.4,1.484,1.373,0.38,5.966,8.858,0.877,0.901
0.4,1.461,1.342,0.396,5.581,8.669,0.877,0.901
0.4,1.472,1.417,0.271,6.011,8.947,0.877,0.901
0.4,1.495,1.414,0.323,6.086,8.994,0.877,0.901
0.4,1.463,1.364,0.361,5.63,8.679,0.877,0.901
0.4,1.506,1.325,0.476,5.963,8.83,0.877,0.901
0.4,1.467,1.449,0.158,5.852,8.889,0.877,0.901
0.4,1.504,1.414,0.34,6.264,9.065,0.877,0.901
0.4,1.409,1.374,0.223,5.714,8.664,0.877,0.901
0.4,1.501,1.342,0.448,5.85,8.83,0.877,0.901
0.9,1.49,1.369,0.395,5.903,8.832,0.892,0.991
0.9,1.526,1.353,0.463,5.884,8.846,0.892,0.991
0.9,1.46,1.404,0.275,5.908,8.864,0.892,0.991
0.9,4.282,1.76,0.912,15.468,16.16,0.892,0.991
0.9,1.502,1.364,0.419,5.798,8.807,0.892,0.991
0.9,1.485,1.346,0.423,5.379,8.605,0.892,0.991
0.9,1.517,1.289,0.527,5.585,8.67,0.892,0.991
0.9,1.429,1.318,0.386,5.397,8.491,0.892,0.991
0.9,1.434,1.37,0.296,5.881,8.783,0.892,0.991
0.9,1.446,1.379,0.301,5.516,8.632,0.892,0.991
1.0,1.5,1.364,0.416,6.049,8.897,0.875,0.892
1.0,1.423,1.371,0.266,5.646,8.652,0.875,0.892
1.0,1.458,1.302,0.45,5.211,8.464,0.875,0.892
1.0,1.481,1.33,0.439,5.51,8.734,0.875,0.892
1.0,1.459,1.333,0.407,5.646,8.689,0.875,0.892
1.0,1.49,1.382,0.374,5.881,8.899,0.875,0.892
1.0,1.502,1.292,0.51,5.596,8.646,0.875,0.892
