true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter,max_distance,aspect_ratio,area_to_perimeter_ratio,ellipticity
0.0,1.285,1.219,0.315,4.354,7.724,2.636,0.918,0.564,1.09
0.5,1.182,1.172,0.129,4.058,7.347,2.437,0.984,0.552,1.058
2.0,1.325,1.191,0.438,4.435,7.738,2.605,0.87,0.573,1.074
1.0,1.3,1.199,0.386,4.338,7.674,2.619,0.96,0.565,1.08
1.5,1.303,1.149,0.471,3.976,7.416,2.552,0.795,0.536,1.1
3.0,1.335,1.236,0.377,4.828,7.976,2.667,0.888,0.605,1.049
8.0,1.365,1.296,0.312,5.015,8.177,2.728,1.071,0.613,1.061
4.0,1.356,1.216,0.442,4.769,7.945,2.675,0.919,0.6,1.053
5.0,1.336,1.224,0.401,4.679,7.897,2.648,0.932,0.593,1.061
6.0,1.357,1.238,0.409,4.829,7.97,2.656,1.0,0.606,1.047
5.5,1.368,1.26,0.39,5.035,8.148,2.732,0.967,0.618,1.049
7.0,1.379,1.171,0.528,4.654,7.856,2.66,0.94,0.592,1.055
3.5,1.323,1.201,0.419,4.566,7.769,2.592,0.983,0.588,1.052
2.5,1.293,1.187,0.396,4.549,7.757,2.651,0.932,0.586,1.053
9.0,1.38,1.328,0.273,5.323,8.378,2.741,0.99,0.635,1.049
7.5,1.328,1.302,0.197,4.879,8.077,2.705,0.975,0.604,1.064
9.5,1.373,1.297,0.329,5.178,8.246,2.709,0.965,0.628,1.045
12.0,1.463,1.273,0.493,5.318,8.44,2.814,1.137,0.63,1.066
11.0,1.553,1.217,0.621,4.888,8.258,2.864,1.126,0.592,1.11
10.5,1.378,1.309,0.311,5.28,8.348,2.798,1.047,0.633,1.05
10.0,1.333,1.265,0.315,4.917,8.035,2.687,0.958,0.612,1.045
13.0,1.453,1.261,0.497,5.298,8.397,2.867,1.076,0.631,1.059
14.0,1.359,1.321,0.236,5.283,8.336,2.739,1.032,0.634,1.047
4.5,1.314,1.272,0.251,4.977,8.043,2.636,1.018,0.619,1.034
12.5,1.39,1.31,0.333,5.216,8.348,2.826,1.043,0.625,1.063
13.5,1.391,1.311,0.335,5.386,8.4,2.777,1.004,0.641,1.043
11.5,1.412,1.322,0.351,5.622,8.558,2.81,1.01,0.657,1.037
14.5,1.439,1.301,0.428,5.354,8.507,3.005,1.134,0.629,1.076
15.5,1.565,1.343,0.514,5.854,8.913,3.072,1.103,0.657,1.08
6.5,1.33,1.246,0.349,4.777,7.937,2.629,1.07,0.602,1.049
15.0,1.523,1.378,0.426,6.025,8.975,3.023,1.013,0.671,1.064
17.5,1.503,1.429,0.31,6.206,9.089,3.062,1.044,0.683,1.059
18.0,1.631,1.411,0.501,6.594,9.389,3.269,1.112,0.702,1.064
17.0,1.538,1.413,0.395,6.363,9.157,3.039,0.998,0.695,1.049
18.5,1.534,1.475,0.274,6.724,9.407,3.114,1.037,0.715,1.047
20.0,1.703,1.481,0.494,7.213,9.779,3.357,1.123,0.738,1.055
16.0,1.469,1.327,0.43,5.244,8.481,2.881,1.172,0.618,1.092
19.0,1.535,1.409,0.397,6.153,9.076,3.048,0.99,0.678,1.065
21.5,1.731,1.502,0.497,7.071,9.857,3.383,1.156,0.717,1.093
16.5,1.5,1.338,0.452,5.729,8.776,3.013,1.137,0.653,1.07
8.5,1.453,1.219,0.544,4.916,8.133,2.801,1.054,0.604,1.071
20.5,1.585,1.494,0.334,6.557,9.467,3.121,0.979,0.693,1.088
21.0,1.714,1.455,0.529,7.015,9.738,3.484,1.18,0.72,1.076
22.0,1.654,1.496,0.426,7.301,9.841,3.312,1.031,0.742,1.056
23.0,1.884,1.473,0.624,7.817,10.348,3.716,1.256,0.755,1.09
23.5,1.845,1.602,0.495,8.479,10.621,3.674,1.182,0.798,1.059
24.5,1.852,1.392,0.66,7.453,10.178,3.833,1.376,0.732,1.106
25.5,2.063,1.357,0.753,7.275,10.438,4.094,1.516,0.697,1.192
25.0,1.883,1.566,0.555,8.183,10.637,3.712,1.176,0.769,1.1
26.0,2.039,1.58,0.632,9.633,11.328,4.048,1.301,0.85,1.06
19.5,1.658,1.472,0.46,7.152,9.691,3.337,1.11,0.738,1.045
28.5,2.273,1.693,0.667,11.253,12.417,4.538,1.337,0.906,1.09
24.0,1.917,1.525,0.606,8.158,10.611,3.839,1.261,0.769,1.098
22.5,1.842,1.498,0.582,7.848,10.289,3.646,1.235,0.763,1.073
27.0,2.119,1.687,0.605,9.851,11.694,4.236,1.269,0.842,1.105
26.5,2.133,1.664,0.625,10.535,11.887,4.33,1.313,0.886,1.067
30.0,2.564,1.785,0.718,11.584,12.939,4.785,1.338,0.895,1.15
29.5,2.329,1.762,0.654,11.743,12.692,4.47,1.302,0.925,1.092
30.5,2.394,1.826,0.647,12.587,13.091,4.795,1.315,0.961,1.083
31.5,2.815,1.84,0.757,14.676,14.412,5.559,1.466,1.018,1.126
31.0,2.398,1.796,0.662,12.651,13.161,4.929,1.4,0.961,1.09
29.0,2.369,1.654,0.716,11.613,12.718,4.769,1.384,0.913,1.108
32.5,2.553,2.002,0.621,14.553,14.052,4.995,1.149,1.036,1.08
27.5,2.219,1.641,0.673,10.479,12.009,4.436,1.299,0.873,1.095
28.0,2.027,1.771,0.486,10.035,11.735,3.997,1.193,0.855,1.092
34.0,3.45,1.926,0.83,18.396,16.852,6.794,1.872,1.092,1.229
33.5,3.133,2.036,0.76,18.308,16.082,6.223,1.516,1.138,1.124
32.0,2.966,1.909,0.765,16.391,15.238,5.952,1.615,1.076,1.127
34.5,3.349,2.083,0.783,19.157,17.019,6.839,1.529,1.126,1.203
37.5,4.665,2.567,0.835,34.482,22.712,9.023,1.758,1.518,1.19
