true_angle,convex_hull_area,convex_hull_perimeter,mean_distance,std_distance,max_distance,point_density,aspect_ratio,circularity
0.6,4.625,7.908,0.643,0.382,1.444,27.026,0.926,0.929
0.6,5.111,8.341,0.761,0.42,1.504,24.261,0.874,0.923
0.6,4.953,8.264,0.632,0.388,1.453,28.466,0.909,0.911
0.6,4.78,8.064,0.646,0.375,1.474,26.776,0.864,0.924
0.6,4.857,8.031,0.691,0.405,1.427,25.326,0.857,0.946
0.6,4.962,8.224,0.747,0.397,1.472,24.988,0.949,0.922
0.6,4.69,8.077,0.67,0.415,1.403,29.212,0.884,0.903
0.6,5.018,8.274,0.647,0.416,1.502,29.491,0.831,0.921
0.6,4.992,8.205,0.71,0.412,1.491,26.643,0.82,0.932
0.6,4.557,7.928,0.599,0.371,1.481,26.332,0.943,0.911
1.4,5.033,8.184,0.688,0.42,1.461,22.847,0.969,0.944
1.4,4.651,7.955,0.672,0.377,1.458,27.735,0.919,0.924
1.4,4.593,7.951,0.699,0.376,1.473,28.087,0.862,0.913
1.4,4.866,8.078,0.709,0.393,1.425,24.454,0.899,0.937
1.4,4.763,8.028,0.71,0.379,1.449,25.402,0.872,0.929
1.4,4.818,8.101,0.644,0.406,1.45,24.907,0.856,0.922
1.4,4.782,8.206,0.689,0.416,1.449,22.585,0.872,0.892
1.4,5.007,8.354,0.666,0.4,1.517,27.164,0.882,0.902
1.4,5.301,8.423,0.72,0.436,1.464,25.844,0.929,0.939
1.4,5.376,8.473,0.685,0.433,1.481,23.809,0.898,0.941
1.2,4.673,8.078,0.72,0.39,1.575,24.395,0.842,0.9
1.2,5.169,8.332,0.759,0.375,1.478,25.151,0.886,0.936
1.2,5.018,8.224,0.682,0.391,1.504,25.507,0.885,0.932
1.2,5.116,8.299,0.718,0.374,1.409,24.825,0.85,0.933
1.2,4.4,7.826,0.662,0.369,1.397,28.409,0.918,0.903
1.2,5.005,8.219,0.653,0.413,1.429,26.971,0.859,0.931
1.2,4.956,8.201,0.686,0.399,1.489,27.843,0.849,0.926
1.2,5.236,8.364,0.7,0.413,1.496,22.92,0.868,0.94
1.2,5.094,8.342,0.779,0.39,1.496,24.34,0.91,0.92
1.2,5.095,8.365,0.68,0.391,1.522,29.049,0.942,0.915
1.5,4.986,8.278,0.665,0.419,1.437,26.876,0.837,0.914
1.5,4.828,8.117,0.69,0.378,1.498,26.51,0.85,0.921
1.5,4.922,8.117,0.712,0.383,1.492,25.804,0.803,0.939
1.5,5.021,8.317,0.665,0.41,1.482,25.294,0.869,0.912
1.5,5.305,8.418,0.681,0.424,1.464,26.954,0.885,0.941
1.5,4.994,8.179,0.73,0.428,1.439,22.625,0.823,0.938
1.5,4.997,8.203,0.756,0.365,1.502,21.613,0.865,0.933
1.5,5.176,8.325,0.676,0.422,1.478,24.537,0.941,0.939
1.5,4.649,7.916,0.62,0.396,1.433,26.456,0.984,0.932
1.5,4.688,7.887,0.672,0.383,1.407,25.171,0.922,0.947
0.5,4.545,8.082,0.631,0.381,1.514,23.762,1.027,0.874
0.5,4.732,8.148,0.654,0.381,1.462,27.052,0.798,0.896
0.5,5.266,8.452,0.626,0.437,1.458,24.497,0.869,0.926
0.5,5.012,8.244,0.68,0.404,1.503,24.54,0.88,0.927
0.5,4.781,8.082,0.609,0.389,1.508,26.562,0.82,0.92
0.5,4.684,7.976,0.739,0.38,1.401,23.699,0.866,0.925
0.5,4.986,8.174,0.767,0.393,1.462,26.676,0.855,0.938
0.5,4.887,8.072,0.685,0.409,1.403,26.192,0.856,0.943
0.5,4.984,8.162,0.746,0.391,1.425,25.882,0.883,0.94
0.5,4.512,7.815,0.678,0.368,1.376,25.928,0.842,0.928
1.1,5.143,8.308,0.692,0.39,1.496,24.886,0.839,0.937
1.1,5.026,8.168,0.717,0.401,1.435,27.456,0.916,0.947
1.1,5.042,8.265,0.724,0.421,1.517,23.999,0.868,0.928
1.1,4.636,8.054,0.674,0.415,1.463,22.0,0.862,0.898
1.1,5.159,8.321,0.725,0.416,1.424,22.873,0.869,0.936
1.1,4.806,8.045,0.611,0.396,1.463,21.849,0.899,0.933
1.1,5.048,8.33,0.693,0.41,1.463,27.932,0.954,0.914
1.1,4.709,8.03,0.631,0.395,1.459,29.94,0.844,0.918
1.1,5.258,8.469,0.713,0.397,1.466,25.484,0.902,0.921
1.1,4.8,8.109,0.662,0.394,1.423,26.251,0.931,0.917
0.2,4.511,7.967,0.674,0.394,1.398,25.051,0.838,0.893
0.2,5.032,8.258,0.671,0.418,1.431,26.233,0.809,0.927
0.2,4.298,7.836,0.62,0.371,1.431,25.359,0.768,0.88
0.2,5.025,8.236,0.628,0.418,1.461,26.27,0.836,0.931
0.2,5.077,8.239,0.698,0.405,1.488,22.652,0.854,0.94
0.2,4.835,8.062,0.658,0.439,1.458,25.027,0.79,0.935
0.2,4.595,8.039,0.615,0.386,1.45,25.028,0.899,0.894
0.2,4.559,7.819,0.598,0.425,1.475,27.416,0.909,0.937
0.2,4.651,7.835,0.688,0.397,1.438,25.158,0.809,0.952
0.2,4.469,7.91,0.632,0.383,1.464,28.864,0.928,0.898
1.6,5.076,8.315,0.659,0.412,1.482,26.396,0.951,0.923
1.6,4.958,8.371,0.701,0.388,1.597,26.021,0.912,0.889
1.6,5.047,8.287,0.645,0.409,1.48,25.56,0.833,0.923
1.6,5.138,8.286,0.691,0.387,1.496,27.829,0.843,0.941
1.6,5.031,8.168,0.673,0.408,1.436,27.035,0.867,0.948
1.6,4.796,8.146,0.701,0.419,1.442,28.568,0.846,0.908
1.6,4.662,7.942,0.673,0.397,1.453,21.021,0.933,0.929
1.6,4.894,8.136,0.709,0.372,1.508,23.089,0.845,0.929
1.6,4.842,8.14,0.655,0.372,1.424,27.465,0.848,0.918
1.6,4.997,8.175,0.709,0.401,1.461,27.617,0.837,0.94
1.7,5.065,8.284,0.719,0.382,1.49,24.48,0.917,0.928
1.7,5.275,8.345,0.774,0.422,1.444,22.749,0.853,0.952
1.7,5.095,8.32,0.703,0.403,1.441,24.928,0.941,0.925
1.7,4.437,7.734,0.715,0.361,1.47,24.791,0.825,0.932
1.7,4.998,8.311,0.625,0.421,1.478,26.209,0.972,0.909
1.7,5.166,8.315,0.717,0.397,1.516,21.873,0.867,0.939
1.7,5.012,8.101,0.684,0.425,1.408,27.137,0.907,0.96
1.7,4.843,8.108,0.694,0.411,1.422,26.226,0.843,0.926
1.7,4.975,8.203,0.767,0.399,1.424,25.728,0.86,0.929
1.7,4.817,8.117,0.72,0.384,1.547,25.949,0.884,0.919
0.1,4.92,8.147,0.712,0.417,1.467,25.814,0.903,0.931
0.1,4.857,8.133,0.705,0.381,1.494,28.62,0.845,0.923
0.1,4.957,8.121,0.71,0.435,1.457,24.412,0.824,0.944
0.1,4.323,7.608,0.68,0.377,1.431,30.535,0.838,0.938
0.1,5.045,8.271,0.704,0.41,1.462,28.148,0.869,0.927
0.1,4.666,7.986,0.686,0.392,1.421,29.577,0.987,0.919
0.1,4.5,7.856,0.677,0.377,1.403,30.669,0.846,0.916
0.1,4.579,7.864,0.644,0.394,1.404,28.39,0.909,0.93
0.1,5.25,8.382,0.711,0.406,1.543,23.81,0.859,0.939
0.1,5.214,8.475,0.72,0.453,1.481,19.948,0.826,0.912
0.4,4.581,7.949,0.697,0.364,1.46,25.541,0.833,0.911
0.4,5.251,8.376,0.715,0.408,1.468,25.902,0.872,0.941
0.4,5.144,8.362,0.752,0.41,1.482,25.853,0.884,0.925
0.4,5.16,8.298,0.73,0.418,1.451,22.866,0.836,0.942
0.4,5.19,8.446,0.754,0.375,1.534,27.166,0.886,0.914
0.4,5.33,8.405,0.795,0.399,1.475,24.203,0.878,0.948
0.4,4.586,8.05,0.697,0.361,1.484,26.602,0.909,0.889
0.4,4.765,8.05,0.664,0.377,1.494,25.602,0.818,0.924
0.4,5.023,8.256,0.744,0.396,1.455,24.087,0.91,0.926
0.4,5.171,8.31,0.666,0.397,1.451,24.559,0.864,0.941
1.3,4.88,8.108,0.66,0.386,1.4,27.052,0.901,0.933
1.3,4.415,7.835,0.643,0.419,1.529,24.234,0.88,0.904
1.3,5.25,8.378,0.746,0.415,1.477,23.808,0.884,0.94
1.3,4.738,8.0,0.68,0.357,1.549,28.281,0.902,0.93
1.3,4.507,7.88,0.704,0.403,1.422,28.846,0.842,0.912
1.3,4.704,7.994,0.71,0.404,1.443,22.534,0.858,0.925
1.3,5.043,8.267,0.699,0.431,1.503,23.599,0.809,0.927
1.3,4.854,8.147,0.688,0.381,1.49,25.132,0.867,0.919
1.3,4.8,8.115,0.704,0.418,1.463,27.709,0.911,0.916
1.3,5.277,8.546,0.687,0.418,1.513,24.254,0.897,0.908
0.9,5.158,8.33,0.719,0.412,1.524,27.143,0.841,0.934
0.9,5.097,8.335,0.694,0.384,1.472,22.953,0.852,0.922
0.9,4.83,8.17,0.646,0.406,1.435,24.638,0.901,0.909
0.9,5.128,8.317,0.721,0.408,1.527,24.573,0.859,0.932
0.9,4.958,8.248,0.723,0.401,1.519,24.811,0.832,0.916
0.9,5.085,8.296,0.695,0.395,1.48,31.267,0.862,0.928
0.9,4.898,8.114,0.651,0.414,1.399,24.293,0.822,0.935
0.9,5.011,8.255,0.712,0.395,1.507,23.948,0.852,0.924
