true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter,std_x,std_y,kurt_x,kurt_y
1.2,1.285,1.142,0.459,4.132,7.476,0.503,0.553,-0.431,-0.312
1.2,1.345,1.203,0.447,4.425,7.755,0.55,0.555,0.115,0.037
1.2,1.294,1.157,0.448,4.299,7.587,0.6,0.649,-0.789,-0.659
1.2,1.317,1.157,0.478,4.228,7.568,0.532,0.585,-0.286,-0.71
1.2,1.22,1.134,0.368,3.771,7.211,0.506,0.537,0.001,-0.342
1.2,1.391,1.235,0.46,4.068,7.636,0.609,0.484,-0.457,-0.289
1.2,1.336,1.216,0.415,4.208,7.608,0.529,0.564,-0.036,-0.024
1.2,1.261,1.184,0.344,4.345,7.604,0.61,0.493,-0.376,0.161
1.2,1.29,1.254,0.236,4.457,7.735,0.557,0.556,-0.356,-0.297
1.2,1.341,1.09,0.582,4.243,7.538,0.608,0.498,-0.442,-0.125
0.3,1.299,1.26,0.242,4.725,7.903,0.543,0.552,-0.07,-0.112
0.3,1.25,1.229,0.181,4.524,7.721,0.622,0.566,-0.578,-0.328
0.3,1.333,1.239,0.37,4.503,7.81,0.58,0.562,-0.761,-0.397
0.3,1.317,1.201,0.41,4.43,7.748,0.522,0.53,0.009,-0.252
0.3,1.314,1.265,0.272,4.597,7.918,0.603,0.617,-0.571,-0.392
0.3,1.335,1.138,0.523,3.886,7.443,0.57,0.49,0.225,-0.591
0.3,1.361,1.155,0.529,4.102,7.576,0.565,0.555,-0.285,-0.308
0.3,1.309,1.139,0.494,4.185,7.598,0.557,0.584,-0.471,-0.488
0.3,1.299,1.228,0.327,4.625,7.79,0.613,0.615,-0.705,-0.714
0.3,1.304,1.259,0.261,4.612,7.863,0.572,0.642,-0.437,-0.742
0.8,1.334,1.199,0.438,4.409,7.781,0.566,0.568,-0.181,-0.011
0.8,1.319,1.196,0.422,4.405,7.685,0.573,0.493,-0.508,0.111
0.8,1.15,1.032,0.441,3.263,6.749,0.471,0.535,0.109,-0.226
0.8,1.398,1.099,0.618,4.274,7.624,0.537,0.628,-0.647,-0.384
0.8,1.27,0.994,0.623,3.522,7.006,0.469,0.613,-0.385,-0.328
0.8,1.363,1.144,0.543,4.134,7.558,0.613,0.57,-0.576,-0.779
0.8,1.347,1.175,0.489,4.418,7.764,0.559,0.533,-0.017,-0.242
0.8,1.25,1.109,0.461,3.918,7.252,0.552,0.482,-0.369,-0.187
0.8,1.282,1.25,0.223,4.56,7.767,0.521,0.538,-0.143,-0.048
0.8,1.287,1.14,0.464,4.112,7.424,0.601,0.505,-0.64,-0.255
0.6,1.329,1.208,0.418,4.618,7.843,0.562,0.582,-0.116,-0.347
0.6,1.328,0.977,0.677,3.365,7.006,0.487,0.459,0.483,-0.363
0.6,1.27,1.205,0.316,4.047,7.497,0.513,0.523,0.157,0.296
0.6,1.37,1.114,0.583,4.34,7.646,0.543,0.582,-0.155,-0.723
0.6,1.311,1.153,0.476,4.277,7.612,0.546,0.572,0.011,-0.553
0.6,1.293,1.244,0.273,4.422,7.76,0.568,0.636,-0.366,-0.672
0.6,1.36,1.178,0.499,4.366,7.724,0.531,0.575,-0.207,-0.283
0.6,1.351,1.282,0.315,4.735,8.019,0.539,0.561,-0.058,0.021
0.6,1.306,1.218,0.361,4.558,7.804,0.602,0.547,-0.28,-0.421
0.6,1.337,1.095,0.574,4.058,7.53,0.497,0.59,-0.369,-0.089
0.7,1.322,1.237,0.353,4.468,7.777,0.576,0.547,-0.293,-0.108
0.7,1.332,1.219,0.403,4.672,7.893,0.607,0.493,-0.255,0.547
0.7,1.388,1.09,0.619,4.144,7.576,0.614,0.514,-0.622,-0.067
0.7,1.333,1.253,0.343,4.826,7.975,0.653,0.578,-0.79,-0.491
0.7,1.315,1.205,0.4,4.365,7.694,0.581,0.573,-0.508,0.066
0.7,1.332,1.128,0.531,3.946,7.399,0.602,0.51,-0.443,-0.269
0.7,1.329,1.157,0.493,4.282,7.63,0.583,0.539,-0.175,-0.656
0.7,1.289,1.206,0.353,4.125,7.556,0.568,0.55,-0.211,-0.308
0.7,1.313,1.198,0.41,4.179,7.688,0.515,0.532,-0.366,-0.183
0.7,1.354,1.161,0.514,4.276,7.612,0.533,0.568,-0.49,-0.558
0.2,1.292,1.276,0.153,4.479,7.798,0.487,0.506,0.569,0.151
0.2,1.286,1.11,0.505,3.951,7.433,0.556,0.59,-0.292,-0.428
0.2,1.343,1.123,0.549,4.353,7.675,0.638,0.501,-0.624,-0.264
0.2,1.372,1.129,0.568,4.268,7.652,0.52,0.699,-0.816,-0.964
0.2,1.334,1.125,0.537,4.198,7.541,0.525,0.558,-0.082,-0.409
0.2,1.304,0.985,0.656,3.246,6.92,0.464,0.445,0.404,0.009
0.2,1.35,1.196,0.464,4.694,7.893,0.557,0.605,-0.082,-0.336
0.2,1.266,1.193,0.336,4.231,7.587,0.487,0.566,0.123,-0.512
0.2,1.356,1.17,0.506,4.323,7.703,0.584,0.536,-0.553,-0.287
0.2,1.316,1.189,0.428,4.287,7.667,0.514,0.537,-0.095,-0.143
0.5,1.249,1.195,0.291,4.209,7.559,0.531,0.538,-0.31,-0.411
0.5,1.228,1.209,0.174,4.218,7.521,0.574,0.551,-0.37,-0.37
0.5,1.27,1.147,0.429,3.964,7.408,0.488,0.562,0.248,-0.144
0.5,1.346,1.159,0.508,4.449,7.767,0.602,0.536,-0.116,-0.458
0.5,1.261,1.207,0.289,4.159,7.517,0.511,0.615,-0.292,-0.766
0.5,1.317,1.254,0.306,4.609,7.889,0.579,0.603,-0.539,-0.173
0.5,1.372,1.172,0.52,4.544,7.821,0.59,0.56,-0.457,-0.562
0.5,1.314,1.241,0.33,4.729,7.934,0.561,0.57,-0.222,-0.288
0.5,1.216,1.166,0.283,4.151,7.392,0.558,0.531,-0.064,0.058
0.5,1.255,1.162,0.377,4.213,7.49,0.601,0.537,-0.578,-0.27
0.1,1.27,1.041,0.573,3.631,7.119,0.57,0.464,-0.283,-0.317
0.1,1.352,1.221,0.43,4.604,7.9,0.514,0.592,-0.084,-0.55
0.1,1.262,1.216,0.269,4.374,7.619,0.551,0.534,-0.147,-0.361
0.1,1.328,1.202,0.425,4.635,7.851,0.581,0.504,-0.167,0.029
0.1,1.335,1.033,0.634,3.581,7.228,0.525,0.491,0.076,-0.178
0.1,1.26,1.13,0.442,3.899,7.342,0.53,0.485,0.0,0.024
0.1,1.349,1.149,0.523,4.412,7.737,0.644,0.578,-0.709,-0.456
0.1,1.259,1.212,0.271,4.161,7.53,0.495,0.618,-0.34,-0.599
0.1,1.315,1.179,0.444,4.192,7.553,0.573,0.449,-0.723,0.47
0.1,1.398,1.151,0.567,4.672,7.92,0.604,0.607,-0.328,-0.392
0.0,1.337,1.19,0.456,4.359,7.691,0.575,0.58,-0.69,-0.575
0.0,1.296,1.226,0.324,4.768,7.898,0.622,0.59,-0.877,-0.575
0.0,1.291,1.204,0.361,4.363,7.654,0.561,0.627,-0.461,-0.483
0.0,1.277,1.103,0.503,3.953,7.338,0.514,0.583,0.519,-0.643
0.0,1.297,1.221,0.336,4.562,7.791,0.535,0.598,-0.088,-0.351
0.0,1.295,1.138,0.478,4.151,7.47,0.549,0.506,-0.539,-0.15
0.0,1.294,0.981,0.652,3.553,7.049,0.557,0.446,-0.239,-0.456
