true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter
2.8,1.32,1.261,0.297,4.469,7.829
2.8,1.334,1.23,0.387,4.683,7.89
2.8,1.305,1.201,0.391,4.464,7.706
2.8,1.232,0.987,0.599,3.391,6.83
2.8,1.278,1.203,0.336,4.165,7.567
2.8,1.344,1.155,0.511,4.193,7.623
2.8,1.284,1.096,0.521,3.734,7.19
2.8,1.325,1.18,0.455,4.454,7.705
2.8,1.348,1.13,0.545,4.431,7.76
2.8,1.283,1.21,0.333,4.28,7.669
1.2,1.298,1.236,0.304,4.593,7.821
1.2,1.287,1.188,0.385,4.211,7.639
1.2,1.295,1.218,0.339,4.521,7.752
1.2,1.345,1.166,0.499,3.838,7.476
1.2,1.318,1.13,0.515,4.132,7.492
1.2,1.299,1.129,0.495,4.106,7.474
1.2,1.305,1.255,0.274,4.561,7.821
1.2,1.313,1.147,0.487,4.255,7.577
1.2,1.244,1.142,0.397,3.875,7.304
1.2,1.3,1.243,0.295,4.382,7.715
0.8,1.318,1.152,0.485,4.284,7.673
0.8,1.319,1.145,0.497,4.151,7.547
0.8,1.279,1.124,0.477,3.975,7.388
0.8,1.33,1.295,0.227,4.903,8.088
0.8,1.349,1.185,0.477,4.173,7.631
0.8,1.337,1.024,0.643,3.696,7.149
0.8,1.324,1.136,0.514,4.372,7.636
0.8,1.332,1.173,0.475,4.284,7.625
0.8,1.272,1.266,0.097,4.519,7.765
0.8,1.298,1.225,0.33,4.168,7.569
0.4,1.306,1.184,0.422,4.084,7.534
0.4,1.293,1.198,0.377,4.176,7.568
0.4,1.284,1.107,0.506,4.052,7.392
0.4,1.306,1.233,0.329,4.524,7.783
0.4,1.455,1.024,0.71,4.069,7.499
0.4,1.278,1.168,0.406,4.388,7.642
0.4,1.276,1.203,0.334,4.376,7.626
0.4,1.271,1.188,0.354,4.075,7.463
0.4,1.304,1.258,0.263,4.374,7.751
0.4,1.21,1.093,0.429,3.608,7.075
1.6,1.263,1.238,0.196,4.34,7.673
1.6,1.229,1.175,0.294,3.784,7.232
1.6,1.28,1.235,0.264,4.461,7.833
1.6,1.313,1.128,0.511,4.187,7.529
1.6,1.358,1.163,0.515,4.284,7.667
1.6,1.337,1.088,0.581,4.12,7.493
1.6,1.31,1.185,0.426,4.075,7.469
1.6,1.311,1.242,0.32,4.413,7.752
1.6,1.328,1.2,0.429,4.643,7.831
1.6,1.274,1.103,0.5,3.908,7.273
0.0,1.294,1.166,0.433,4.157,7.53
0.0,1.261,1.161,0.391,4.117,7.52
0.0,1.394,1.197,0.513,4.724,7.96
0.0,1.347,1.22,0.425,4.377,7.803
0.0,1.204,1.106,0.394,3.758,7.159
0.0,1.25,1.07,0.517,3.72,7.101
0.0,1.31,1.157,0.469,4.295,7.586
0.0,1.281,1.177,0.395,4.243,7.536
0.0,1.259,1.192,0.323,4.014,7.478
0.0,1.291,1.127,0.488,4.305,7.539
1.4,1.327,1.2,0.427,4.6,7.804
1.4,1.251,1.196,0.291,3.818,7.31
1.4,1.275,1.075,0.537,3.745,7.266
1.4,1.323,1.191,0.435,4.272,7.638
1.4,1.327,1.111,0.547,3.968,7.472
1.4,1.324,1.26,0.307,4.675,7.936
1.4,1.283,1.168,0.415,4.218,7.516
1.4,1.325,1.167,0.473,4.372,7.692
1.4,1.336,1.148,0.511,4.166,7.581
1.4,1.275,1.151,0.43,4.147,7.462
0.6,1.319,1.208,0.402,4.48,7.817
0.6,1.255,1.2,0.291,4.166,7.504
0.6,1.298,1.222,0.337,4.454,7.79
0.6,1.331,1.218,0.404,4.337,7.706
0.6,1.311,1.219,0.368,4.62,7.824
0.6,1.325,1.195,0.431,4.519,7.774
0.6,1.291,1.111,0.508,4.114,7.565
0.6,1.193,1.095,0.396,3.752,7.094
0.6,1.199,1.157,0.262,3.713,7.149
