true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter,max_distance,aspect_ratio,area_to_perimeter_ratio,ellipticity
0.0,1.34,1.095,0.576,4.03,7.394,2.546,0.836,0.545,1.08
0.0,1.29,1.098,0.524,3.644,7.171,2.44,1.079,0.508,1.123
0.0,1.336,1.162,0.494,4.497,7.773,2.627,0.875,0.579,1.069
0.0,1.401,1.039,0.671,4.092,7.524,2.633,1.325,0.544,1.101
0.0,1.257,1.115,0.462,3.804,7.226,2.569,1.095,0.526,1.092
0.0,1.326,1.15,0.497,4.244,7.634,2.669,1.123,0.556,1.093
0.0,1.231,1.195,0.24,4.283,7.496,2.49,1.024,0.571,1.044
0.0,1.371,1.11,0.587,4.154,7.623,2.653,0.881,0.545,1.113
0.0,1.294,1.187,0.397,4.182,7.534,2.506,1.002,0.555,1.08
0.0,1.358,1.15,0.531,4.413,7.707,2.604,1.026,0.573,1.071
0.0,1.26,1.171,0.369,4.23,7.584,2.557,0.961,0.558,1.082
0.0,1.299,1.251,0.271,4.713,7.893,2.686,1.019,0.597,1.052
0.0,1.282,1.2,0.352,4.412,7.657,2.605,0.906,0.576,1.058
0.0,1.328,1.202,0.424,4.479,7.803,2.675,1.106,0.574,1.082
0.0,1.324,1.146,0.5,4.087,7.495,2.65,1.185,0.545,1.094
0.0,1.318,1.119,0.528,3.841,7.378,2.53,1.131,0.521,1.128
0.0,1.274,1.198,0.34,4.228,7.559,2.54,0.885,0.559,1.075
0.0,1.29,1.131,0.481,3.951,7.39,2.517,1.157,0.535,1.1
0.0,1.26,1.143,0.422,3.826,7.314,2.568,1.05,0.523,1.113
0.0,1.272,1.124,0.469,4.01,7.38,2.553,1.097,0.543,1.081
0.0,1.325,1.228,0.374,4.71,7.892,2.626,0.95,0.597,1.052
0.0,1.294,1.243,0.278,4.617,7.866,2.634,0.982,0.587,1.066
0.0,1.368,0.906,0.749,3.442,6.989,2.604,0.873,0.493,1.129
0.0,1.261,1.242,0.171,4.514,7.822,2.581,0.994,0.577,1.079
0.0,1.323,1.132,0.517,3.888,7.322,2.521,0.937,0.531,1.097
0.0,1.29,1.185,0.394,4.398,7.655,2.586,0.934,0.574,1.06
0.0,1.318,1.167,0.465,3.736,7.414,2.61,0.993,0.504,1.171
0.0,1.244,1.226,0.169,4.416,7.661,2.578,1.024,0.576,1.058
0.0,1.322,1.156,0.485,4.228,7.601,2.541,1.007,0.556,1.087
0.0,1.305,1.15,0.473,4.26,7.605,2.615,0.998,0.56,1.08
1.0,1.323,1.125,0.526,4.096,7.565,2.609,0.928,0.541,1.112
1.0,1.287,1.168,0.42,4.097,7.491,2.486,0.95,0.547,1.09
1.0,1.269,1.077,0.528,3.654,7.168,2.583,1.001,0.51,1.119
1.0,1.255,1.189,0.321,4.12,7.476,2.533,0.947,0.551,1.08
1.0,1.325,1.172,0.467,4.533,7.736,2.669,0.931,0.586,1.051
1.0,1.519,1.022,0.74,3.877,7.379,2.653,0.958,0.525,1.118
1.0,1.319,1.189,0.433,4.38,7.732,2.629,0.906,0.566,1.086
1.0,1.288,1.061,0.567,3.884,7.271,2.654,1.031,0.534,1.083
1.0,1.286,1.227,0.299,4.299,7.682,2.628,1.023,0.56,1.092
1.0,1.314,1.271,0.254,4.578,7.875,2.617,1.032,0.581,1.078
1.0,1.317,1.194,0.421,4.622,7.777,2.663,1.068,0.594,1.041
1.0,1.292,1.257,0.232,4.516,7.818,2.597,1.027,0.578,1.077
1.0,1.33,1.19,0.447,4.427,7.728,2.641,1.107,0.573,1.073
1.0,1.332,1.258,0.328,4.667,7.945,2.614,1.047,0.587,1.076
1.0,1.318,1.231,0.356,4.53,7.778,2.561,1.045,0.582,1.063
1.0,1.247,1.212,0.234,4.301,7.573,2.477,1.015,0.568,1.061
1.0,1.36,1.181,0.497,4.513,7.807,2.659,0.939,0.578,1.075
1.0,1.359,1.204,0.464,4.213,7.638,2.619,1.057,0.552,1.102
1.0,1.309,1.17,0.448,4.226,7.585,2.574,0.978,0.557,1.084
1.0,1.331,1.202,0.43,4.424,7.743,2.608,1.023,0.571,1.078
1.0,1.298,1.209,0.363,3.824,7.397,2.596,1.14,0.517,1.139
1.0,1.362,1.109,0.581,4.157,7.565,2.613,0.937,0.55,1.095
1.0,1.342,1.167,0.495,4.548,7.826,2.685,1.074,0.581,1.072
1.0,1.293,1.263,0.215,4.601,7.85,2.647,1.003,0.586,1.066
1.0,1.351,1.097,0.583,4.129,7.507,2.616,0.851,0.55,1.086
1.0,1.302,1.117,0.514,4.003,7.352,2.476,0.916,0.544,1.075
1.0,1.332,1.113,0.55,4.055,7.45,2.583,1.007,0.544,1.089
1.0,1.323,1.235,0.359,4.494,7.803,2.64,0.988,0.576,1.078
1.0,1.291,1.241,0.275,4.287,7.651,2.578,0.92,0.56,1.087
1.0,1.248,1.171,0.346,4.144,7.467,2.568,0.994,0.555,1.071
2.0,1.306,1.201,0.394,4.235,7.598,2.603,1.0,0.557,1.085
2.0,1.321,1.22,0.384,4.278,7.666,2.668,0.934,0.558,1.093
2.0,1.335,1.177,0.472,4.255,7.64,2.637,1.055,0.557,1.092
2.0,1.239,1.236,0.063,4.183,7.588,2.512,1.095,0.551,1.095
