true_angle,mean_x,mean_y,std_x,std_y,skew_x,skew_y,kurt_x,kurt_y,mean_distance,max_distance,hull_area,hull_perimeter
0.0,3.437,-0.009,0.583,0.579,0.103,0.115,-0.617,-0.562,1.026,2.552,4.421,6.704
0.0,3.563,-0.004,0.549,0.599,-0.267,0.172,0.091,-0.515,1.003,2.659,4.769,7.34
0.0,3.495,-0.018,0.527,0.552,-0.307,-0.442,-0.147,-0.51,0.944,2.449,4.037,6.031
0.0,3.374,-0.027,0.61,0.501,-0.101,-0.206,-0.764,-0.279,0.985,2.512,3.966,6.438
0.0,3.529,-0.056,0.533,0.523,-0.089,-0.041,-0.188,0.034,0.924,2.515,4.352,7.442
0.0,3.555,0.047,0.619,0.575,-0.453,-0.167,-0.233,-0.239,1.047,2.669,4.833,6.995
0.0,3.42,-0.019,0.48,0.502,-0.169,-0.193,0.8,0.623,0.838,2.609,4.31,6.644
0.0,3.49,-0.001,0.514,0.518,-0.269,-0.053,0.0,-0.027,0.898,2.571,4.084,6.81
0.0,3.385,0.033,0.57,0.506,0.095,0.378,-0.336,-0.226,0.952,2.484,3.994,7.008
0.0,3.557,-0.02,0.606,0.571,-0.099,0.302,-0.583,-0.167,1.034,2.676,4.478,7.215
0.1,3.475,-0.035,0.455,0.528,0.306,0.128,0.812,0.148,0.852,2.482,3.542,6.646
0.1,3.613,-0.115,0.484,0.466,0.13,-0.145,-0.25,-0.316,0.831,2.429,3.491,5.772
0.1,3.476,0.035,0.539,0.562,-0.24,0.051,-0.276,-0.418,0.964,2.671,4.51,7.631
0.1,3.298,-0.025,0.583,0.554,0.11,0.158,-0.548,-0.361,1.005,2.529,4.416,7.201
0.1,3.408,-0.039,0.548,0.545,0.037,-0.112,-0.623,-0.608,0.962,2.532,3.916,6.86
0.1,3.506,0.022,0.604,0.506,0.165,-0.116,-0.594,-0.078,0.976,2.592,4.501,7.222
0.1,3.483,-0.084,0.568,0.646,0.138,-0.064,-0.513,-0.93,1.083,2.623,4.526,6.708
0.1,3.497,0.106,0.557,0.532,-0.169,-0.292,-0.271,-0.157,0.953,2.583,4.667,7.401
0.1,3.526,0.095,0.601,0.566,-0.147,0.024,-0.734,-0.158,1.029,2.613,4.614,7.468
0.1,3.525,-0.018,0.637,0.56,0.074,-0.21,-0.643,-0.026,1.054,2.666,4.638,7.324
0.2,3.434,0.011,0.616,0.597,0.004,-0.128,-0.572,-0.254,1.074,2.675,4.93,7.411
0.2,3.505,-0.025,0.59,0.503,-0.041,-0.312,-0.214,0.187,0.961,2.654,4.225,6.8
0.2,3.486,-0.082,0.534,0.556,-0.133,0.242,0.145,-0.198,0.955,2.67,4.699,6.784
0.2,3.462,-0.011,0.586,0.516,0.46,0.063,-0.302,-0.378,0.97,2.652,4.219,6.543
0.2,3.378,0.046,0.528,0.576,-0.018,0.155,-0.413,-0.728,0.979,2.544,4.058,6.698
0.2,3.39,0.003,0.517,0.525,0.078,0.36,0.066,-0.184,0.913,2.616,4.067,6.279
0.2,3.422,-0.057,0.554,0.609,-0.278,0.051,-0.574,-0.615,1.031,2.644,4.129,6.877
0.2,3.581,0.012,0.557,0.587,0.011,-0.343,-0.59,-0.145,0.999,2.656,4.695,7.511
0.2,3.422,-0.154,0.594,0.547,0.16,-0.035,-0.25,-0.613,1.003,2.623,3.769,6.549
0.2,3.451,-0.003,0.558,0.572,0.038,0.125,-0.409,-0.645,0.996,2.581,4.483,6.873
0.3,3.512,-0.049,0.62,0.548,0.152,0.105,-0.722,-0.43,1.035,2.627,4.489,7.347
0.3,3.421,0.079,0.631,0.579,0.089,-0.247,-0.77,-0.353,1.069,2.64,4.562,6.626
0.3,3.529,-0.057,0.596,0.634,-0.321,0.125,-0.527,-0.564,1.084,2.607,4.722,7.421
0.3,3.516,-0.078,0.624,0.635,0.098,0.305,-0.635,-0.8,1.116,2.682,4.845,7.182
0.3,3.552,0.075,0.582,0.535,-0.192,0.188,-0.546,-0.1,0.976,2.656,4.24,6.518
0.3,3.401,-0.107,0.594,0.433,-0.131,-0.065,-0.717,0.899,0.899,2.531,3.639,6.358
0.3,3.491,-0.028,0.601,0.597,0.015,-0.139,-0.586,-0.51,1.057,2.557,4.483,7.032
0.3,3.512,0.128,0.554,0.638,0.187,-0.146,-0.271,-0.857,1.06,2.571,4.541,6.835
0.3,3.425,0.004,0.574,0.499,-0.321,0.538,-0.248,0.476,0.93,2.514,4.227,6.695
0.3,3.453,-0.005,0.557,0.588,0.094,0.064,-0.495,-0.336,1.011,2.63,4.284,7.255
0.4,3.401,-0.01,0.589,0.504,0.043,-0.058,-0.305,-0.133,0.959,2.523,3.874,6.065
0.4,3.539,-0.002,0.496,0.522,-0.096,0.177,-0.137,-0.08,0.889,2.554,4.037,6.821
0.4,3.571,0.079,0.537,0.558,-0.035,-0.103,0.181,-0.302,0.962,2.654,4.215,5.948
0.4,3.426,-0.064,0.62,0.505,0.078,-0.096,-0.439,-0.167,0.999,2.699,4.31,6.978
0.4,3.435,0.132,0.568,0.58,0.073,0.003,-0.242,-0.074,1.006,2.665,4.453,7.379
0.4,3.467,-0.045,0.437,0.519,-0.201,0.088,-0.132,-0.209,0.832,2.615,3.565,6.295
0.4,3.487,-0.171,0.517,0.519,-0.126,-0.289,-0.042,-0.229,0.899,2.456,3.815,6.4
0.4,3.486,0.046,0.612,0.565,-0.115,-0.163,-0.461,-0.746,1.043,2.591,4.548,7.111
0.4,3.46,0.045,0.467,0.622,-0.248,-0.108,0.191,-0.316,0.947,2.651,4.486,7.055
0.4,3.45,-0.007,0.545,0.56,0.189,-0.086,-0.105,-0.446,0.975,2.601,4.447,7.075
0.5,3.422,0.088,0.571,0.588,-0.088,-0.18,0.087,-0.699,1.026,2.629,4.298,6.253
0.5,3.493,0.116,0.571,0.524,-0.287,-0.121,-0.146,-0.411,0.958,2.594,4.571,7.263
0.5,3.392,-0.065,0.56,0.611,-0.023,-0.069,-0.169,-0.498,1.026,2.571,4.406,7.127
0.5,3.393,-0.008,0.554,0.579,-0.128,0.034,-0.411,-0.36,1.0,2.687,4.458,7.508
0.5,3.403,0.018,0.591,0.544,0.227,-0.189,-0.315,-0.425,1.001,2.649,4.479,6.66
0.5,3.471,-0.074,0.48,0.552,0.245,0.333,-0.195,0.145,0.896,2.641,4.196,7.102
0.5,3.496,0.019,0.575,0.551,0.118,-0.181,-0.544,-0.282,0.979,2.675,4.603,6.896
0.5,3.439,-0.013,0.564,0.534,-0.089,0.346,-0.394,0.059,0.959,2.679,4.2,6.049
0.5,3.45,-0.026,0.637,0.574,0.285,0.13,-0.453,-0.606,1.065,2.67,4.591,6.818
0.5,3.453,-0.018,0.579,0.52,0.11,-0.07,-0.209,0.226,0.966,2.55,4.201,6.632
0.6,3.491,0.094,0.605,0.53,0.105,0.024,-0.247,-0.325,0.999,2.66,4.261,7.019
0.6,3.384,0.012,0.624,0.494,0.045,0.133,-0.333,0.089,0.983,2.662,4.404,7.096
0.6,3.337,-0.089,0.547,0.473,-0.254,0.16,0.013,-0.183,0.89,2.62,3.827,6.468
0.6,3.48,-0.007,0.582,0.578,0.118,0.141,-0.288,-0.337,1.021,2.59,4.554,7.145
0.6,3.48,0.006,0.563,0.605,-0.031,0.049,-0.455,-0.702,1.034,2.615,4.714,7.316
0.6,3.347,-0.039,0.545,0.53,0.632,-0.164,0.764,-0.23,0.927,2.63,4.373,7.136
0.6,3.502,0.008,0.526,0.52,0.085,-0.19,-0.417,0.053,0.917,2.575,3.987,6.262
0.6,3.476,-0.043,0.615,0.518,0.01,0.043,-0.714,-0.51,1.0,2.655,4.172,6.45
0.6,3.458,-0.067,0.612,0.58,0.079,0.17,-0.434,-0.101,1.048,2.703,4.851,7.604
0.6,3.387,-0.138,0.618,0.481,0.145,0.179,-0.429,0.683,0.963,2.586,4.502,6.54
0.7,3.48,0.037,0.566,0.547,-0.292,0.14,-0.377,-0.325,0.977,2.52,4.181,6.573
0.7,3.46,-0.016,0.516,0.533,-0.285,-0.023,0.146,-0.529,0.915,2.656,4.334,6.435
0.7,3.516,0.041,0.486,0.578,0.02,0.031,0.273,-0.496,0.93,2.521,4.093,6.661
0.7,3.411,0.061,0.623,0.613,0.004,-0.182,-0.816,-0.726,1.097,2.666,4.628,6.695
0.7,3.512,0.068,0.581,0.526,0.119,0.045,-0.163,-0.156,0.971,2.595,4.102,6.614
0.7,3.409,0.077,0.596,0.589,-0.023,-0.007,-0.48,-0.537,1.048,2.6,4.575,6.841
0.7,3.429,-0.083,0.565,0.576,0.345,0.124,-0.165,-0.471,1.003,2.593,4.167,6.807
0.7,3.501,0.023,0.521,0.526,-0.156,0.192,-0.089,-0.372,0.915,2.531,4.225,6.55
0.7,3.406,0.05,0.522,0.591,0.202,0.278,-0.125,-0.601,0.974,2.599,4.171,6.865
0.7,3.589,0.045,0.562,0.528,-0.121,-0.095,-0.336,-0.241,0.963,2.65,4.498,6.914
0.8,3.491,-0.009,0.638,0.618,-0.212,-0.085,-0.72,-0.735,1.115,2.685,4.747,6.685
0.8,3.439,-0.014,0.618,0.557,0.043,-0.138,-0.5,-0.691,1.041,2.688,4.608,6.569
0.8,3.42,-0.084,0.601,0.569,-0.015,0.252,-0.363,-0.3,1.023,2.667,4.639,7.665
0.8,3.524,-0.017,0.564,0.574,-0.106,0.048,-0.157,-0.549,1.003,2.473,4.349,6.597
0.8,3.421,0.168,0.612,0.541,-0.172,-0.03,-0.396,-0.61,1.02,2.648,4.332,7.565
0.8,3.458,0.042,0.561,0.554,-0.087,-0.05,-0.354,-0.566,0.984,2.703,4.632,7.015
0.8,3.457,0.074,0.586,0.519,-0.035,-0.218,-0.636,0.031,0.976,2.675,4.484,7.354
0.8,3.474,0.015,0.544,0.503,-0.248,-0.2,-0.479,-0.119,0.925,2.508,3.778,6.452
