true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter
0.0,1.269,1.23,0.246,4.47,7.762
0.0,1.295,1.232,0.308,4.417,7.752
0.0,1.232,1.211,0.184,4.42,7.607
0.0,1.293,1.124,0.494,4.067,7.458
0.0,1.327,1.222,0.39,4.821,7.932
0.0,1.324,1.274,0.271,4.812,7.995
0.0,1.326,1.306,0.173,4.873,8.069
0.0,1.301,1.252,0.271,4.463,7.773
0.0,1.229,1.174,0.296,4.005,7.36
0.0,1.331,1.214,0.409,4.582,7.824
0.1,1.286,1.222,0.311,4.587,7.787
0.1,1.346,1.211,0.437,4.676,7.897
0.1,1.341,1.057,0.616,4.041,7.401
0.1,1.206,1.143,0.318,3.782,7.191
0.1,1.281,1.216,0.314,4.377,7.757
0.1,1.275,1.095,0.512,4.131,7.422
0.1,1.278,1.144,0.445,3.866,7.344
0.1,1.258,1.248,0.126,4.413,7.697
0.1,1.348,1.122,0.555,4.143,7.621
0.1,1.328,1.166,0.479,4.303,7.678
0.2,1.292,1.197,0.376,4.275,7.609
0.2,1.297,1.178,0.418,4.243,7.563
0.2,1.361,1.196,0.477,4.505,7.811
0.2,1.36,1.111,0.576,4.128,7.558
0.2,1.378,1.097,0.606,3.982,7.493
0.2,1.257,1.201,0.294,4.234,7.515
0.2,1.323,1.253,0.32,4.507,7.831
0.2,1.404,1.113,0.61,4.264,7.672
0.2,1.233,1.191,0.259,4.197,7.504
0.2,1.314,1.268,0.26,4.581,7.893
0.3,1.296,1.241,0.289,4.613,7.829
0.3,1.345,1.198,0.455,4.436,7.764
0.3,1.267,1.221,0.267,4.471,7.735
0.3,1.244,1.165,0.351,4.185,7.479
0.3,1.326,1.103,0.555,3.996,7.496
0.3,1.278,1.192,0.36,4.243,7.583
0.3,1.344,1.1,0.575,3.918,7.424
0.3,1.31,1.212,0.38,4.4,7.716
0.3,1.367,1.175,0.512,4.536,7.843
0.3,1.287,1.172,0.414,4.284,7.58
0.4,1.36,1.212,0.455,4.55,7.857
0.4,1.354,1.1,0.583,4.171,7.59
0.4,1.317,1.194,0.422,4.244,7.699
0.4,1.301,1.175,0.43,4.305,7.613
0.4,1.31,1.222,0.361,4.3,7.668
0.4,1.302,1.155,0.463,4.163,7.543
0.4,1.286,1.169,0.418,4.299,7.554
0.4,1.322,1.196,0.426,4.567,7.786
0.4,1.334,1.238,0.374,4.732,7.91
0.4,1.346,1.122,0.552,4.178,7.576
0.5,1.406,1.13,0.595,4.117,7.595
0.5,1.244,1.194,0.281,4.28,7.523
0.5,1.337,1.267,0.32,4.498,7.857
0.5,1.319,1.085,0.568,3.955,7.438
0.5,1.356,1.066,0.618,3.99,7.38
0.5,1.193,1.071,0.441,3.413,6.958
0.5,1.304,1.171,0.439,4.346,7.657
0.5,1.347,1.168,0.498,4.096,7.563
0.5,1.302,1.209,0.372,4.436,7.718
0.5,1.313,1.273,0.246,4.228,7.709
0.6,1.35,1.271,0.338,4.832,8.028
0.6,1.322,1.226,0.375,4.537,7.822
0.6,1.335,1.24,0.37,4.719,7.924
0.6,1.267,1.22,0.271,4.474,7.752
0.6,1.25,1.153,0.386,3.919,7.333
0.6,1.242,1.212,0.22,4.352,7.603
0.6,1.325,1.07,0.59,3.539,7.125
0.6,1.296,1.187,0.401,4.322,7.679
0.6,1.323,1.223,0.381,4.161,7.639
0.6,1.318,1.124,0.522,4.178,7.539
0.7,1.282,1.163,0.421,4.002,7.433
0.7,1.325,1.13,0.522,4.164,7.526
0.7,1.28,1.114,0.493,4.082,7.392
0.7,1.276,1.127,0.468,4.029,7.385
0.7,1.397,1.189,0.524,4.172,7.734
0.7,1.281,1.217,0.312,4.31,7.621
0.7,1.263,1.211,0.283,4.442,7.662
0.7,1.295,1.163,0.441,4.279,7.616
0.7,1.284,1.23,0.287,4.376,7.714
0.7,1.387,0.998,0.695,3.88,7.356
0.8,1.282,1.223,0.299,4.437,7.677
0.8,1.271,1.146,0.433,4.045,7.444
0.8,1.343,1.202,0.447,4.507,7.836
0.8,1.292,1.139,0.473,4.007,7.414
0.8,1.25,1.128,0.431,3.797,7.243
0.8,1.273,1.124,0.47,4.025,7.494
0.8,1.323,1.202,0.418,4.31,7.654
0.8,1.293,1.15,0.457,3.988,7.478
0.8,1.291,1.061,0.569,3.776,7.195
0.8,1.308,1.155,0.47,4.251,7.612
0.9,1.27,1.17,0.391,4.242,7.527
0.9,1.307,1.168,0.448,4.17,7.538
