true_angle,semi_major_axis,semi_minor_axis,eccentricity,mean_x,mean_y,std_x,std_y
0,1.347,1.328,0.166,-3.503,-0.004,0.561,0.555
0,1.335,1.322,0.141,-3.503,-0.004,0.561,0.555
0,1.338,1.327,0.127,-3.503,-0.004,0.561,0.555
0,1.349,1.326,0.184,-3.503,-0.004,0.561,0.555
0,1.342,1.322,0.174,-3.503,-0.004,0.561,0.555
0,1.354,1.327,0.198,-3.503,-0.004,0.561,0.555
0,1.353,1.333,0.173,-3.503,-0.004,0.561,0.555
0,1.344,1.328,0.154,-3.503,-0.004,0.561,0.555
0,1.345,1.318,0.2,-3.503,-0.004,0.561,0.555
0,1.348,1.338,0.121,-3.503,-0.004,0.561,0.555
1,1.343,1.322,0.174,-3.428,-0.004,0.551,0.557
1,1.332,1.322,0.123,-3.428,-0.004,0.551,0.557
1,1.357,1.327,0.209,-3.428,-0.004,0.551,0.557
1,1.346,1.334,0.134,-3.428,-0.004,0.551,0.557
1,1.347,1.316,0.213,-3.428,-0.004,0.551,0.557
1,1.342,1.336,0.096,-3.428,-0.004,0.551,0.557
1,1.344,1.318,0.198,-3.428,-0.004,0.551,0.557
1,1.34,1.33,0.126,-3.428,-0.004,0.551,0.557
1,1.346,1.322,0.186,-3.428,-0.004,0.551,0.557
1,1.337,1.305,0.218,-3.428,-0.004,0.551,0.557
2,1.337,1.325,0.134,-3.354,0.01,0.556,0.551
2,1.342,1.333,0.114,-3.354,0.01,0.556,0.551
2,1.343,1.307,0.231,-3.354,0.01,0.556,0.551
2,1.34,1.322,0.162,-3.354,0.01,0.556,0.551
2,1.348,1.313,0.225,-3.354,0.01,0.556,0.551
2,1.356,1.324,0.215,-3.354,0.01,0.556,0.551
2,1.349,1.328,0.175,-3.354,0.01,0.556,0.551
2,1.335,1.324,0.129,-3.354,0.01,0.556,0.551
2,1.349,1.327,0.179,-3.354,0.01,0.556,0.551
2,1.343,1.331,0.133,-3.354,0.01,0.556,0.551
3,1.339,1.33,0.12,-3.284,0.002,0.545,0.558
3,1.344,1.335,0.112,-3.284,0.002,0.545,0.558
3,1.344,1.335,0.117,-3.284,0.002,0.545,0.558
3,1.345,1.328,0.158,-3.284,0.002,0.545,0.558
3,1.329,1.32,0.115,-3.284,0.002,0.545,0.558
3,1.34,1.325,0.15,-3.284,0.002,0.545,0.558
